path,model_name,label
./fake/ja/tts_models_multilingual_multi-dataset_bark/the_sea_fairies_22_f000012.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/uk/tts_models_multilingual_multi-dataset_bark/zvirobij_s002572.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/pink_fairy_book_34_f000084.wav,suno/bark-small,0
./fake/en/suno_bark-small/wives_and_daughters_49_f000159.wav,suno/bark-small,0
./fake/ro/tts_models_multilingual_multi-dataset_bark/northandsouth_12_f000004.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/midnight_passenger_10_f000282.wav,suno/bark-small,0
./fake/en/suno_bark-small/piratesofersatz_01_leinster_64kb_f000034.wav,suno/bark-small,0
./fake/en/suno_bark-small/hunters_space_16_f000044.wav,suno/bark-small,0
./fake/en/suno_bark-small/midnight_passenger_01_f000098.wav,suno/bark-small,0
./fake/ar/tts_models_multilingual_multi-dataset_bark/poisoned_pen_09_f000013.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/pt/tts_models_multilingual_multi-dataset_bark/jane_eyre_17_f000013.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/th/tts_models_multilingual_multi-dataset_bark/wives_and_daughters_44_f000097.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/fa/tts_models_multilingual_multi-dataset_bark/wives_and_daughters_58_f000135.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/nl/tts_models_multilingual_multi-dataset_bark/wives_and_daughters_42_f000126.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/ozma_of_oz_01_f000042.wav,suno/bark-small,0
./fake/en/suno_bark-small/poisoned_pen_02_f000291.wav,suno/bark-small,0
./fake/en/suno_bark-small/silent_bullet_09_f000012.wav,suno/bark-small,0
./fake/en/suno_bark-small/skyisland_05_baum_64kb_f000043.wav,suno/bark-small,0
./fake/mt/tts_models_multilingual_multi-dataset_bark/rinkitink_baum_05_64kb_f000030.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/jane_eyre_25_f000100.wav,suno/bark-small,0
./fake/hu/tts_models_multilingual_multi-dataset_bark/jane_eyre_33_f000079.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/wives_and_daughters_52_f000225.wav,suno/bark-small,0
./fake/en/suno_bark-small/poisoned_pen_06_f000165.wav,suno/bark-small,0
./fake/sk/tts_models_multilingual_multi-dataset_bark/northandsouth_40_f000109.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/jane_eyre_22_f000017.wav,suno/bark-small,0
./fake/en/suno_bark-small/hunters_space_14_f000118.wav,suno/bark-small,0
./fake/es/tts_models_multilingual_multi-dataset_bark/quijote_vol1_18a_cervantes_f000211.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/th/tts_models_multilingual_multi-dataset_bark/northandsouth_50_f000026.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/es/tts_models_multilingual_multi-dataset_bark/angelina_21_delgado_f000003.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/th/tts_models_multilingual_multi-dataset_bark/jane_eyre_37_f000085.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/ar/tts_models_multilingual_multi-dataset_bark/pink_fairy_book_17_f000044.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/jane_eyre_17_f000419.wav,suno/bark-small,0
./fake/el/tts_models_multilingual_multi-dataset_bark/wives_and_daughters_35_f000203.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/rinkitink_baum_14_64kb_f000037.wav,suno/bark-small,0
./fake/en/suno_bark-small/pink_fairy_book_12_f000187.wav,suno/bark-small,0
./fake/en/suno_bark-small/emerald_city_of_oz_20_f000016.wav,suno/bark-small,0
./fake/en/suno_bark-small/jane_eyre_35_f000127.wav,suno/bark-small,0
./fake/mt/tts_models_multilingual_multi-dataset_bark/the_sea_fairies_03_f000061.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/da/tts_models_multilingual_multi-dataset_bark/wives_and_daughters_11_f000229.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/uk/tts_models_multilingual_multi-dataset_bark/zvirobij_s007223.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/ar/tts_models_multilingual_multi-dataset_bark/wives_and_daughters_19_f000071.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/hi/tts_models_multilingual_multi-dataset_bark/rinkitink_baum_07_64kb_f000083.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/wives_and_daughters_32_f000123.wav,suno/bark-small,0
./fake/en/suno_bark-small/emerald_city_of_oz_20_f000104.wav,suno/bark-small,0
./fake/en/suno_bark-small/pink_fairy_book_32_f000046.wav,suno/bark-small,0
./fake/el/tts_models_multilingual_multi-dataset_bark/midnight_passenger_12_f000125.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/midnight_passenger_14_f000265.wav,suno/bark-small,0
./fake/fr/tts_models_multilingual_multi-dataset_bark/le_pays_des_fourrures_2_18_f000061.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/hu/tts_models_multilingual_multi-dataset_bark/poisoned_pen_04_f000342.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/the_master_key_07_f000015.wav,suno/bark-small,0
./fake/en/suno_bark-small/wives_and_daughters_35_f000005.wav,suno/bark-small,0
./fake/en/suno_bark-small/jane_eyre_06_f000107.wav,suno/bark-small,0
./fake/sk/tts_models_multilingual_multi-dataset_bark/wives_and_daughters_06_f000129.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/sv/tts_models_multilingual_multi-dataset_bark/jane_eyre_34_f000261.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/tts_models_multilingual_multi-dataset_bark/dorothy_and_wizard_oz_08_f000044.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/wives_and_daughters_35_f000185.wav,suno/bark-small,0
./fake/en/suno_bark-small/midnight_passenger_11_f000186.wav,suno/bark-small,0
./fake/et/tts_models_multilingual_multi-dataset_bark/the_sea_fairies_16_f000027.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/it/tts_models_multilingual_multi-dataset_bark/meraviglieduemila_08_salgari_f000148.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/sk/tts_models_multilingual_multi-dataset_bark/wives_and_daughters_14_f000071.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/the_sea_fairies_13_f000124.wav,suno/bark-small,0
./fake/tk/tts_models_multilingual_multi-dataset_bark/wives_and_daughters_17_f000061.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/wives_and_daughters_50_f000189.wav,suno/bark-small,0
./fake/ar/tts_models_multilingual_multi-dataset_bark/wives_and_daughters_07_f000048.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/wives_and_daughters_37_f000288.wav,suno/bark-small,0
./fake/en/suno_bark-small/piratesofersatz_01_leinster_64kb_f000195.wav,suno/bark-small,0
./fake/fa/tts_models_multilingual_multi-dataset_bark/jane_eyre_04_f000070.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/wives_and_daughters_16_f000011.wav,suno/bark-small,0
./fake/ru/tts_models_multilingual_multi-dataset_bark/oblomov_s006643.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/fi/tts_models_multilingual_multi-dataset_bark/wives_and_daughters_58_f000100.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/jane_eyre_29_f000226.wav,suno/bark-small,0
./fake/en/suno_bark-small/northandsouth_04_f000126.wav,suno/bark-small,0
./fake/fi/tts_models_multilingual_multi-dataset_bark/poisoned_pen_10_f000195.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/ja/tts_models_multilingual_multi-dataset_bark/rinkitink_baum_09_64kb_f000017.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/northandsouth_10_f000165.wav,suno/bark-small,0
./fake/en/suno_bark-small/midnight_passenger_07_f000110.wav,suno/bark-small,0
./fake/el/tts_models_multilingual_multi-dataset_bark/poisoned_pen_07_f000324.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/silent_bullet_10_f000225.wav,suno/bark-small,0
./fake/fa/tts_models_multilingual_multi-dataset_bark/midnight_passenger_12_f000186.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/wives_and_daughters_44_f000186.wav,suno/bark-small,0
./fake/en/suno_bark-small/jane_eyre_37_f000235.wav,suno/bark-small,0
./fake/en/suno_bark-small/emerald_city_of_oz_05_f000089.wav,suno/bark-small,0
./fake/bg/tts_models_multilingual_multi-dataset_bark/the_sea_fairies_10_f000113.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/jane_eyre_12_f000089.wav,suno/bark-small,0
./fake/en/suno_bark-small/poisoned_pen_08_f000120.wav,suno/bark-small,0
./fake/hi/tts_models_multilingual_multi-dataset_bark/dorothy_and_wizard_oz_15_f000067.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/jane_eyre_16_f000197.wav,suno/bark-small,0
./fake/bg/tts_models_multilingual_multi-dataset_bark/midnight_passenger_13_f000020.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/el/tts_models_multilingual_multi-dataset_bark/midnight_passenger_03_f000067.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/uk/tts_models_multilingual_multi-dataset_bark/15YO_Capitan_s000931.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/mt/tts_models_multilingual_multi-dataset_bark/northandsouth_10_f000061.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/tk/tts_models_multilingual_multi-dataset_bark/jane_eyre_17_f000066.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/fi/tts_models_multilingual_multi-dataset_bark/northandsouth_12_f000015.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/tk/tts_models_multilingual_multi-dataset_bark/wives_and_daughters_44_f000033.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/el/tts_models_multilingual_multi-dataset_bark/poisoned_pen_11_f000320.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/mt/tts_models_multilingual_multi-dataset_bark/dorothy_and_wizard_oz_18_f000058.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/wives_and_daughters_18_f000055.wav,suno/bark-small,0
./fake/fr/tts_models_multilingual_multi-dataset_bark/la_vampire_20_f000074.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/sv/tts_models_multilingual_multi-dataset_bark/hunters_space_11_f000054.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/wives_and_daughters_58_f000174.wav,suno/bark-small,0
./fake/uk/tts_models_multilingual_multi-dataset_bark/voly_10_f000080.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/uk/tts_models_multilingual_multi-dataset_bark/minestreli_s000020.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/ja/tts_models_multilingual_multi-dataset_bark/wives_and_daughters_54_f000033.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/da/tts_models_multilingual_multi-dataset_bark/wives_and_daughters_22_f000220.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/wives_and_daughters_58_f000083.wav,suno/bark-small,0
./fake/ko/tts_models_multilingual_multi-dataset_bark/jane_eyre_29_f000158.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/poisoned_pen_07_f000071.wav,suno/bark-small,0
./fake/en/suno_bark-small/the_sea_fairies_11_f000012.wav,suno/bark-small,0
./fake/en/suno_bark-small/wives_and_daughters_13_f000064.wav,suno/bark-small,0
./fake/pl/tts_models_multilingual_multi-dataset_bark/saragossie_08_f000116.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/wives_and_daughters_10_f000206.wav,suno/bark-small,0
./fake/en/suno_bark-small/the_master_key_14_f000052.wav,suno/bark-small,0
./fake/en/suno_bark-small/piratesofersatz_04_leinster_64kb_f000138.wav,suno/bark-small,0
./fake/en/suno_bark-small/wives_and_daughters_05_f000041.wav,suno/bark-small,0
./fake/ko/tts_models_multilingual_multi-dataset_bark/dorothy_and_wizard_oz_15_f000005.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/emerald_city_of_oz_24_f000082.wav,suno/bark-small,0
./fake/mt/tts_models_multilingual_multi-dataset_bark/midnight_passenger_05_f000183.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/tr/tts_models_multilingual_multi-dataset_bark/wives_and_daughters_05_f000087.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/silent_bullet_04_f000013.wav,suno/bark-small,0
./fake/bg/tts_models_multilingual_multi-dataset_bark/the_sea_fairies_10_f000063.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/ru/tts_models_multilingual_multi-dataset_bark/argentinetz_s000025.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/wives_and_daughters_57_f000156.wav,suno/bark-small,0
./fake/sk/tts_models_multilingual_multi-dataset_bark/northandsouth_13_f000089.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/bn/tts_models_multilingual_multi-dataset_bark/the_sea_fairies_15_f000102.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/northandsouth_30_f000156.wav,suno/bark-small,0
./fake/en/suno_bark-small/pink_fairy_book_12_f000021.wav,suno/bark-small,0
./fake/en/suno_bark-small/wives_and_daughters_04_f000089.wav,suno/bark-small,0
./fake/en/suno_bark-small/rinkitink_baum_18_64kb_f000044.wav,suno/bark-small,0
./fake/hi/tts_models_multilingual_multi-dataset_bark/silent_bullet_02_f000070.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/fi/tts_models_multilingual_multi-dataset_bark/hunters_space_05_f000003.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/it/tts_models_multilingual_multi-dataset_bark/imalavoglia_03_verga_f000144.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/piratesofersatz_05_leinster_64kb_f000082.wav,suno/bark-small,0
./fake/sv/tts_models_multilingual_multi-dataset_bark/the_master_key_07_f000045.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/it/tts_models_multilingual_multi-dataset_bark/novelle11_15_pirandello_f000211.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/wives_and_daughters_39_f000190.wav,suno/bark-small,0
./fake/it/tts_models_multilingual_multi-dataset_bark/novelle10_11_pirandello_f000004.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/sk/tts_models_multilingual_multi-dataset_bark/skyisland_20_baum_64kb_f000062.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/ozma_of_oz_03_f000017.wav,suno/bark-small,0
./fake/en/suno_bark-small/pink_fairy_book_01_f000042.wav,suno/bark-small,0
./fake/et/tts_models_multilingual_multi-dataset_bark/wives_and_daughters_59_f000152.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/jane_eyre_30_f000023.wav,suno/bark-small,0
./fake/nl/tts_models_multilingual_multi-dataset_bark/jane_eyre_30_f000204.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/hu/tts_models_multilingual_multi-dataset_bark/piratesofersatz_01_leinster_64kb_f000195.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/emerald_city_of_oz_11_f000116.wav,suno/bark-small,0
./fake/en/suno_bark-small/pink_fairy_book_38_f000035.wav,suno/bark-small,0
./fake/en/suno_bark-small/silent_bullet_11_f000275.wav,suno/bark-small,0
./fake/en/tts_models_multilingual_multi-dataset_bark/jane_eyre_04_f000240.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/jane_eyre_21_f000157.wav,suno/bark-small,0
./fake/en/suno_bark-small/the_sea_fairies_19_f000044.wav,suno/bark-small,0
