path,model_name,label
./fake/en/tts_models_en_ljspeech_vits--neon/poisoned_pen_07_f000044.wav,tts_models/en/ljspeech/vits--neon,1
./fake/en/tts_models_en_ljspeech_vits/piratesofersatz_01_leinster_64kb_f000052.wav,tts_models/en/ljspeech/vits,0
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_56_f000044.wav,tts_models/en/ljspeech/vits--neon,1
./fake/en/tts_models_en_ljspeech_vits/midnight_passenger_13_f000251.wav,tts_models/en/ljspeech/vits,0
./fake/en/tts_models_en_ljspeech_vits/wives_and_daughters_14_f000283.wav,tts_models/en/ljspeech/vits,0
./fake/en/tts_models_en_ljspeech_vits/poisoned_pen_01_f000163.wav,tts_models/en/ljspeech/vits,0
./fake/en/tts_models_en_ljspeech_vits/northandsouth_25_f000112.wav,tts_models/en/ljspeech/vits,0
./fake/en/tts_models_en_ljspeech_vits/the_sea_fairies_17_f000014.wav,tts_models/en/ljspeech/vits,0
./fake/en/tts_models_en_ljspeech_vits--neon/skyisland_09_baum_64kb_f000051.wav,tts_models/en/ljspeech/vits--neon,1
./fake/en/tts_models_en_ljspeech_vits/rinkitink_baum_19_64kb_f000023.wav,tts_models/en/ljspeech/vits,0
./fake/en/tts_models_en_ljspeech_vits--neon/poisoned_pen_02_f000073.wav,tts_models/en/ljspeech/vits--neon,1
./fake/en/tts_models_en_ljspeech_vits/dorothy_and_wizard_oz_15_f000122.wav,tts_models/en/ljspeech/vits,0
./fake/en/tts_models_en_ljspeech_vits/the_master_key_05_f000052.wav,tts_models/en/ljspeech/vits,0
./fake/en/tts_models_en_ljspeech_vits--neon/jane_eyre_34_f000439.wav,tts_models/en/ljspeech/vits--neon,1
./fake/en/tts_models_en_ljspeech_vits/jane_eyre_14_f000012.wav,tts_models/en/ljspeech/vits,0
./fake/en/tts_models_en_ljspeech_vits/pink_fairy_book_12_f000170.wav,tts_models/en/ljspeech/vits,0
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_22_f000098.wav,tts_models/en/ljspeech/vits--neon,1
./fake/en/tts_models_en_ljspeech_vits/wives_and_daughters_26_f000026.wav,tts_models/en/ljspeech/vits,0
./fake/en/tts_models_en_ljspeech_vits/the_sea_fairies_12_f000094.wav,tts_models/en/ljspeech/vits,0
./fake/en/tts_models_en_ljspeech_vits--neon/poisoned_pen_02_f000002.wav,tts_models/en/ljspeech/vits--neon,1
./fake/en/tts_models_en_ljspeech_vits/wives_and_daughters_21_f000247.wav,tts_models/en/ljspeech/vits,0
./fake/en/tts_models_en_ljspeech_vits/poisoned_pen_12_f000266.wav,tts_models/en/ljspeech/vits,0
./fake/en/tts_models_en_ljspeech_vits/wives_and_daughters_21_f000093.wav,tts_models/en/ljspeech/vits,0
./fake/en/tts_models_en_ljspeech_vits/skyisland_17_baum_64kb_f000006.wav,tts_models/en/ljspeech/vits,0
./fake/en/tts_models_en_ljspeech_vits--neon/poisoned_pen_03_f000106.wav,tts_models/en/ljspeech/vits--neon,1
./fake/en/tts_models_en_ljspeech_vits--neon/poisoned_pen_05_f000029.wav,tts_models/en/ljspeech/vits--neon,1
./fake/en/tts_models_en_ljspeech_vits--neon/silent_bullet_02_f000108.wav,tts_models/en/ljspeech/vits--neon,1
./fake/en/tts_models_en_ljspeech_vits/the_master_key_05_f000097.wav,tts_models/en/ljspeech/vits,0
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_54_f000111.wav,tts_models/en/ljspeech/vits--neon,1
./fake/en/tts_models_en_ljspeech_vits--neon/northandsouth_30_f000098.wav,tts_models/en/ljspeech/vits--neon,1
./fake/en/tts_models_en_ljspeech_vits--neon/silent_bullet_12_f000010.wav,tts_models/en/ljspeech/vits--neon,1
./fake/en/tts_models_en_ljspeech_vits/the_sea_fairies_15_f000023.wav,tts_models/en/ljspeech/vits,0
./fake/en/tts_models_en_ljspeech_vits/wives_and_daughters_35_f000091.wav,tts_models/en/ljspeech/vits,0
./fake/en/tts_models_en_ljspeech_vits/poisoned_pen_12_f000267.wav,tts_models/en/ljspeech/vits,0
./fake/en/tts_models_en_ljspeech_vits--neon/poisoned_pen_02_f000198.wav,tts_models/en/ljspeech/vits--neon,1
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_38_f000194.wav,tts_models/en/ljspeech/vits--neon,1
./fake/en/tts_models_en_ljspeech_vits--neon/midnight_passenger_02_f000037.wav,tts_models/en/ljspeech/vits--neon,1
./fake/en/tts_models_en_ljspeech_vits/northandsouth_12_f000064.wav,tts_models/en/ljspeech/vits,0
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_22_f000228.wav,tts_models/en/ljspeech/vits--neon,1
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_12_f000012.wav,tts_models/en/ljspeech/vits--neon,1
./fake/en/tts_models_en_ljspeech_vits/wives_and_daughters_38_f000192.wav,tts_models/en/ljspeech/vits,0
./fake/en/tts_models_en_ljspeech_vits/jane_eyre_17_f000027.wav,tts_models/en/ljspeech/vits,0
./fake/en/tts_models_en_ljspeech_vits/wives_and_daughters_13_f000004.wav,tts_models/en/ljspeech/vits,0
./fake/en/tts_models_en_ljspeech_vits--neon/silent_bullet_07_f000116.wav,tts_models/en/ljspeech/vits--neon,1
./fake/en/tts_models_en_ljspeech_vits--neon/poisoned_pen_05_f000157.wav,tts_models/en/ljspeech/vits--neon,1
./fake/en/tts_models_en_ljspeech_vits--neon/northandsouth_25_f000163.wav,tts_models/en/ljspeech/vits--neon,1
./fake/en/tts_models_en_ljspeech_vits/jane_eyre_23_f000006.wav,tts_models/en/ljspeech/vits,0
./fake/en/tts_models_en_ljspeech_vits--neon/poisoned_pen_03_f000292.wav,tts_models/en/ljspeech/vits--neon,1
./fake/en/tts_models_en_ljspeech_vits--neon/northandsouth_25_f000110.wav,tts_models/en/ljspeech/vits--neon,1
./fake/en/tts_models_en_ljspeech_vits/jane_eyre_32_f000199.wav,tts_models/en/ljspeech/vits,0
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_26_f000121.wav,tts_models/en/ljspeech/vits--neon,1
./fake/en/tts_models_en_ljspeech_vits--neon/jane_eyre_21_f000418.wav,tts_models/en/ljspeech/vits--neon,1
./fake/en/tts_models_en_ljspeech_vits--neon/jane_eyre_26_f000029.wav,tts_models/en/ljspeech/vits--neon,1
./fake/en/tts_models_en_ljspeech_vits/piratesofersatz_03_leinster_64kb_f000032.wav,tts_models/en/ljspeech/vits,0
./fake/en/tts_models_en_ljspeech_vits--neon/the_master_key_01_f000019.wav,tts_models/en/ljspeech/vits--neon,1
./fake/en/tts_models_en_ljspeech_vits--neon/hunters_space_12_f000011.wav,tts_models/en/ljspeech/vits--neon,1
./fake/en/tts_models_en_ljspeech_vits/dorothy_and_wizard_oz_18_f000024.wav,tts_models/en/ljspeech/vits,0
./fake/en/tts_models_en_ljspeech_vits/wives_and_daughters_59_f000140.wav,tts_models/en/ljspeech/vits,0
./fake/en/tts_models_en_ljspeech_vits--neon/pink_fairy_book_15_f000026.wav,tts_models/en/ljspeech/vits--neon,1
./fake/en/tts_models_en_ljspeech_vits/wives_and_daughters_31_f000089.wav,tts_models/en/ljspeech/vits,0
./fake/en/tts_models_en_ljspeech_vits--neon/dorothy_and_wizard_oz_02_f000113.wav,tts_models/en/ljspeech/vits--neon,1
./fake/en/tts_models_en_ljspeech_vits/skyisland_26_baum_64kb_f000005.wav,tts_models/en/ljspeech/vits,0
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_46_f000080.wav,tts_models/en/ljspeech/vits--neon,1
./fake/en/tts_models_en_ljspeech_vits--neon/northandsouth_21_f000051.wav,tts_models/en/ljspeech/vits--neon,1
./fake/en/tts_models_en_ljspeech_vits/jane_eyre_08_f000039.wav,tts_models/en/ljspeech/vits,0
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_57_f000137.wav,tts_models/en/ljspeech/vits--neon,1
./fake/en/tts_models_en_ljspeech_vits/rinkitink_baum_05_64kb_f000006.wav,tts_models/en/ljspeech/vits,0
