path,model_name,label
./fake/en/parler_tts_large_v1/midnight_passenger_09_f000001.wav,parler_tts_large_v1,1
./fake/en/parler_tts_mini_v1/rinkitink_baum_17_64kb_f000049.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_large_v1/pink_fairy_book_17_f000028.wav,parler_tts_large_v1,1
./fake/en/parler_tts_large_v1/northandsouth_01_f000198.wav,parler_tts_large_v1,1
./fake/en/parler_tts_large_v1/northandsouth_28_f000186.wav,parler_tts_large_v1,1
./fake/en/parler_tts_mini_v1/emerald_city_of_oz_05_f000041.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_mini_v1/northandsouth_37_f000098.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_large_v1/wives_and_daughters_08_f000036.wav,parler_tts_large_v1,1
./fake/en/parler_tts_mini_v1/skyisland_12_baum_64kb_f000043.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_large_v1/the_sea_fairies_10_f000085.wav,parler_tts_large_v1,1
./fake/en/parler_tts_mini_v1/piratesofersatz_02_leinster_64kb_f000115.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_large_v1/northandsouth_05_f000151.wav,parler_tts_large_v1,1
./fake/en/parler_tts_large_v1/jane_eyre_27_f000370.wav,parler_tts_large_v1,1
./fake/en/parler_tts_mini_v1/rinkitink_baum_20_64kb_f000012.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_mini_v1/wives_and_daughters_06_f000073.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_large_v1/pink_fairy_book_30_f000035.wav,parler_tts_large_v1,1
./fake/en/parler_tts_mini_v1/wives_and_daughters_26_f000249.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_mini_v1/the_sea_fairies_01_f000017.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_mini_v1/wives_and_daughters_50_f000245.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_mini_v1/northandsouth_34_f000028.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_large_v1/piratesofersatz_05_leinster_64kb_f000191.wav,parler_tts_large_v1,1
./fake/en/parler_tts_mini_v1/wives_and_daughters_35_f000210.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_mini_v1/jane_eyre_37_f000216.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_large_v1/emerald_city_of_oz_15_f000098.wav,parler_tts_large_v1,1
./fake/en/parler_tts_large_v1/midnight_passenger_08_f000022.wav,parler_tts_large_v1,1
./fake/en/parler_tts_large_v1/pink_fairy_book_14_f000109.wav,parler_tts_large_v1,1
./fake/en/parler_tts_mini_v1/poisoned_pen_09_f000184.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_large_v1/silent_bullet_08_f000291.wav,parler_tts_large_v1,1
./fake/en/parler_tts_large_v1/midnight_passenger_14_f000019.wav,parler_tts_large_v1,1
./fake/en/parler_tts_large_v1/wives_and_daughters_41_f000245.wav,parler_tts_large_v1,1
./fake/en/parler_tts_mini_v1/jane_eyre_01_f000023.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_large_v1/midnight_passenger_10_f000031.wav,parler_tts_large_v1,1
./fake/en/parler_tts_mini_v1/jane_eyre_37_f000344.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_mini_v1/skyisland_26_baum_64kb_f000083.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_large_v1/wives_and_daughters_35_f000105.wav,parler_tts_large_v1,1
./fake/en/parler_tts_mini_v1/midnight_passenger_09_f000081.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_mini_v1/jane_eyre_27_f000296.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_large_v1/dorothy_and_wizard_oz_08_f000070.wav,parler_tts_large_v1,1
./fake/en/parler_tts_mini_v1/wives_and_daughters_47_f000166.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_mini_v1/silent_bullet_05_f000278.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_large_v1/wives_and_daughters_05_f000032.wav,parler_tts_large_v1,1
./fake/en/parler_tts_large_v1/northandsouth_13_f000071.wav,parler_tts_large_v1,1
./fake/en/parler_tts_mini_v1/wives_and_daughters_25_f000185.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_mini_v1/pink_fairy_book_10_f000181.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_large_v1/rinkitink_baum_13_64kb_f000019.wav,parler_tts_large_v1,1
./fake/en/parler_tts_large_v1/emerald_city_of_oz_21_f000057.wav,parler_tts_large_v1,1
./fake/en/parler_tts_mini_v1/skyisland_26_baum_64kb_f000097.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_mini_v1/emerald_city_of_oz_05_f000062.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_large_v1/jane_eyre_21_f000394.wav,parler_tts_large_v1,1
./fake/en/parler_tts_mini_v1/the_sea_fairies_19_f000037.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_large_v1/jane_eyre_03_f000161.wav,parler_tts_large_v1,1
./fake/en/parler_tts_large_v1/silent_bullet_07_f000251.wav,parler_tts_large_v1,1
./fake/en/parler_tts_large_v1/wives_and_daughters_24_f000061.wav,parler_tts_large_v1,1
./fake/en/parler_tts_mini_v1/pink_fairy_book_13_f000038.wav,parler_tts_mini_v1,0
