path,model_name,label
./fake/en/suno_bark-small/midnight_passenger_06_f000174.wav,suno/bark-small,0
./fake/en/suno_bark-small/wives_and_daughters_16_f000011.wav,suno/bark-small,0
./fake/en/suno_bark-small/northandsouth_30_f000156.wav,suno/bark-small,0
./fake/en/suno_bark/poisoned_pen_05_f000116.wav,suno/bark,1
./fake/en/suno_bark-small/midnight_passenger_07_f000110.wav,suno/bark-small,0
./fake/en/suno_bark-small/emerald_city_of_oz_03_f000007.wav,suno/bark-small,0
./fake/en/suno_bark-small/poisoned_pen_07_f000071.wav,suno/bark-small,0
./fake/en/suno_bark/skyisland_10_baum_64kb_f000060.wav,suno/bark,1
./fake/en/suno_bark/poisoned_pen_02_f000280.wav,suno/bark,1
./fake/en/suno_bark-small/northandsouth_06_f000118.wav,suno/bark-small,0
./fake/en/suno_bark-small/piratesofersatz_07_leinster_64kb_f000028.wav,suno/bark-small,0
./fake/en/suno_bark-small/jane_eyre_30_f000023.wav,suno/bark-small,0
./fake/en/suno_bark-small/northandsouth_49_f000105.wav,suno/bark-small,0
./fake/en/suno_bark/wives_and_daughters_06_f000114.wav,suno/bark,1
./fake/en/suno_bark/pink_fairy_book_32_f000026.wav,suno/bark,1
./fake/en/suno_bark/the_sea_fairies_03_f000054.wav,suno/bark,1
./fake/en/suno_bark/northandsouth_03_f000065.wav,suno/bark,1
./fake/en/suno_bark-small/midnight_passenger_08_f000059.wav,suno/bark-small,0
./fake/en/suno_bark-small/rinkitink_baum_01_64kb_f000074.wav,suno/bark-small,0
./fake/en/suno_bark/jane_eyre_14_f000098.wav,suno/bark,1
./fake/en/suno_bark-small/rinkitink_baum_14_64kb_f000037.wav,suno/bark-small,0
./fake/en/suno_bark/jane_eyre_26_f000189.wav,suno/bark,1
./fake/en/suno_bark/northandsouth_35_f000194.wav,suno/bark,1
./fake/en/suno_bark/wives_and_daughters_14_f000041.wav,suno/bark,1
./fake/en/suno_bark-small/wives_and_daughters_38_f000162.wav,suno/bark-small,0
./fake/en/suno_bark/jane_eyre_20_f000103.wav,suno/bark,1
./fake/en/suno_bark-small/pink_fairy_book_37_f000044.wav,suno/bark-small,0
./fake/en/suno_bark/wives_and_daughters_03_f000048.wav,suno/bark,1
./fake/en/suno_bark/northandsouth_31_f000006.wav,suno/bark,1
./fake/en/suno_bark/wives_and_daughters_42_f000027.wav,suno/bark,1
./fake/en/suno_bark-small/silent_bullet_11_f000275.wav,suno/bark-small,0
./fake/en/suno_bark-small/northandsouth_35_f000213.wav,suno/bark-small,0
./fake/en/suno_bark/poisoned_pen_10_f000247.wav,suno/bark,1
./fake/en/suno_bark-small/jane_eyre_08_f000126.wav,suno/bark-small,0
./fake/en/suno_bark/dorothy_and_wizard_oz_05_f000079.wav,suno/bark,1
./fake/en/suno_bark-small/silent_bullet_13_f000180.wav,suno/bark-small,0
./fake/en/suno_bark/northandsouth_23_f000039.wav,suno/bark,1
./fake/en/suno_bark/piratesofersatz_03_leinster_64kb_f000199.wav,suno/bark,1
./fake/en/suno_bark-small/jane_eyre_14_f000006.wav,suno/bark-small,0
./fake/en/suno_bark-small/poisoned_pen_04_f000209.wav,suno/bark-small,0
./fake/en/suno_bark/the_master_key_13_f000049.wav,suno/bark,1
./fake/en/suno_bark-small/northandsouth_28_f000337.wav,suno/bark-small,0
./fake/en/suno_bark-small/hunters_space_16_f000044.wav,suno/bark-small,0
./fake/en/suno_bark-small/hunters_space_05_f000016.wav,suno/bark-small,0
./fake/en/suno_bark-small/jane_eyre_27_f000252.wav,suno/bark-small,0
./fake/en/suno_bark/rinkitink_baum_08_64kb_f000088.wav,suno/bark,1
./fake/en/suno_bark-small/wives_and_daughters_21_f000220.wav,suno/bark-small,0
./fake/en/suno_bark-small/silent_bullet_10_f000095.wav,suno/bark-small,0
./fake/en/suno_bark/ozma_of_oz_03_f000074.wav,suno/bark,1
./fake/en/suno_bark/northandsouth_27_f000106.wav,suno/bark,1
./fake/en/suno_bark/silent_bullet_09_f000011.wav,suno/bark,1
./fake/en/suno_bark-small/midnight_passenger_04_f000174.wav,suno/bark-small,0
./fake/en/suno_bark/dorothy_and_wizard_oz_11_f000066.wav,suno/bark,1
./fake/en/suno_bark/midnight_passenger_02_f000113.wav,suno/bark,1
./fake/en/suno_bark/northandsouth_22_f000235.wav,suno/bark,1
./fake/en/suno_bark-small/pink_fairy_book_34_f000084.wav,suno/bark-small,0
./fake/en/suno_bark/wives_and_daughters_04_f000010.wav,suno/bark,1
./fake/en/suno_bark-small/northandsouth_25_f000088.wav,suno/bark-small,0
./fake/en/suno_bark-small/northandsouth_18_f000055.wav,suno/bark-small,0
./fake/en/suno_bark/northandsouth_31_f000081.wav,suno/bark,1
./fake/en/suno_bark-small/pink_fairy_book_14_f000032.wav,suno/bark-small,0
./fake/en/suno_bark-small/jane_eyre_12_f000089.wav,suno/bark-small,0
./fake/en/suno_bark/skyisland_02_baum_64kb_f000028.wav,suno/bark,1
./fake/en/suno_bark-small/the_sea_fairies_04_f000016.wav,suno/bark-small,0
./fake/en/suno_bark-small/hunters_space_14_f000118.wav,suno/bark-small,0
./fake/en/suno_bark/the_sea_fairies_09_f000061.wav,suno/bark,1
./fake/en/suno_bark/midnight_passenger_02_f000127.wav,suno/bark,1
./fake/en/suno_bark-small/wives_and_daughters_38_f000124.wav,suno/bark-small,0
./fake/en/suno_bark-small/wives_and_daughters_58_f000174.wav,suno/bark-small,0
./fake/en/suno_bark/pink_fairy_book_30_f000013.wav,suno/bark,1
./fake/en/suno_bark/northandsouth_46_f000207.wav,suno/bark,1
./fake/en/suno_bark-small/the_sea_fairies_11_f000012.wav,suno/bark-small,0
./fake/en/suno_bark-small/midnight_passenger_12_f000264.wav,suno/bark-small,0
./fake/en/suno_bark/northandsouth_14_f000097.wav,suno/bark,1
./fake/en/suno_bark-small/emerald_city_of_oz_24_f000082.wav,suno/bark-small,0
./fake/en/suno_bark/northandsouth_07_f000016.wav,suno/bark,1
./fake/en/suno_bark/jane_eyre_30_f000034.wav,suno/bark,1
./fake/en/suno_bark/poisoned_pen_12_f000018.wav,suno/bark,1
./fake/en/suno_bark-small/pink_fairy_book_12_f000021.wav,suno/bark-small,0
