path,model_name,label
./fake/hu/facebook_mms-tts-hun/northandsouth_30_f000238.wav,facebook/mms-tts-hun,1
./fake/hu/facebook_mms-tts-hun/emerald_city_of_oz_08_f000002.wav,facebook/mms-tts-hun,1
./fake/de/facebook_mms-tts-deu/das_letzte_marchen_001_f000051.wav,facebook/mms-tts-deu,0
./fake/de/facebook_mms-tts-deu/kleine_lord_06_f000086.wav,facebook/mms-tts-deu,0
./fake/hu/facebook_mms-tts-hun/poisoned_pen_06_f000081.wav,facebook/mms-tts-hun,1
./fake/hu/facebook_mms-tts-hun/ozma_of_oz_02_f000039.wav,facebook/mms-tts-hun,1
./fake/de/facebook_mms-tts-deu/zweiplaneten_15_lasswitz_f000245.wav,facebook/mms-tts-deu,0
./fake/de/facebook_mms-tts-deu/kleinzaches_10_f000057.wav,facebook/mms-tts-deu,0
./fake/hu/facebook_mms-tts-hun/emerald_city_of_oz_28_f000010.wav,facebook/mms-tts-hun,1
./fake/de/facebook_mms-tts-deu/undine_04_f000070.wav,facebook/mms-tts-deu,0
./fake/hu/facebook_mms-tts-hun/wives_and_daughters_18_f000237.wav,facebook/mms-tts-hun,1
./fake/hu/facebook_mms-tts-hun/pink_fairy_book_35_f000005.wav,facebook/mms-tts-hun,1
./fake/hu/facebook_mms-tts-hun/pink_fairy_book_32_f000204.wav,facebook/mms-tts-hun,1
./fake/de/facebook_mms-tts-deu/grune_gesicht_15_f000067.wav,facebook/mms-tts-deu,0
