protocol_id,claim_id,ref_rank,utt_id,path
mlaad_eval_R1_seed42,facebook/mms-tts-nld,1,./fake/nl/facebook_mms-tts-nld/jane_eyre_35_f000042.wav,./fake/nl/facebook_mms-tts-nld/jane_eyre_35_f000042.wav
mlaad_eval_R1_seed42,facebook/mms-tts-rus,1,./fake/ru/facebook_mms-tts-rus/argentinetz_s002998.wav,./fake/ru/facebook_mms-tts-rus/argentinetz_s002998.wav
mlaad_eval_R1_seed42,facebook/mms-tts-swe,1,./fake/sw/facebook_mms-tts-swe/northandsouth_36_f000004.wav,./fake/sw/facebook_mms-tts-swe/northandsouth_36_f000004.wav
mlaad_eval_R1_seed42,griffin_lim,1,./fake/es/griffin_lim/damadelascamelias_12_dumas_f000086.wav,./fake/es/griffin_lim/damadelascamelias_12_dumas_f000086.wav
mlaad_eval_R1_seed42,microsoft/speecht5_tts,1,./fake/en/microsoft_speecht5_tts/northandsouth_05_f000151.wav,./fake/en/microsoft_speecht5_tts/northandsouth_05_f000151.wav
mlaad_eval_R1_seed42,optispeech,1,./fake/en/optispeech/the_sea_fairies_05_f000042.wav,./fake/en/optispeech/the_sea_fairies_05_f000042.wav
mlaad_eval_R1_seed42,parler_tts_large_v1,1,./fake/en/parler_tts_large_v1/silent_bullet_12_f000123.wav,./fake/en/parler_tts_large_v1/silent_bullet_12_f000123.wav
mlaad_eval_R1_seed42,parler_tts_mini_v1,1,./fake/en/parler_tts_mini_v1/poisoned_pen_09_f000184.wav,./fake/en/parler_tts_mini_v1/poisoned_pen_09_f000184.wav
mlaad_eval_R1_seed42,suno/bark,1,./fake/en/suno_bark/wives_and_daughters_58_f000026.wav,./fake/en/suno_bark/wives_and_daughters_58_f000026.wav
mlaad_eval_R1_seed42,suno/bark-small,1,./fake/en/suno_bark-small/northandsouth_30_f000237.wav,./fake/en/suno_bark-small/northandsouth_30_f000237.wav
mlaad_eval_R1_seed42,tts_models/bg/cv/vits,1,./fake/bg/tts_models_bg_cv_vits/hunters_space_04_f000032.wav,./fake/bg/tts_models_bg_cv_vits/hunters_space_04_f000032.wav
mlaad_eval_R1_seed42,tts_models/bn/custom/vits-female,1,./fake/bn/tts_models_bn_custom_vits-female/emerald_city_of_oz_05_f000050.wav,./fake/bn/tts_models_bn_custom_vits-female/emerald_city_of_oz_05_f000050.wav
mlaad_eval_R1_seed42,tts_models/bn/custom/vits-male,1,./fake/bn/tts_models_bn_custom_vits-male/jane_eyre_35_f000179.wav,./fake/bn/tts_models_bn_custom_vits-male/jane_eyre_35_f000179.wav
mlaad_eval_R1_seed42,tts_models/da/cv/vits,1,./fake/da/tts_models_da_cv_vits/pink_fairy_book_38_f000071.wav,./fake/da/tts_models_da_cv_vits/pink_fairy_book_38_f000071.wav
mlaad_eval_R1_seed42,tts_models/de/css10/vits-neon,1,./fake/de/tts_models_de_css10_vits-neon/erzaehlungen_21_poe_f000128.wav,./fake/de/tts_models_de_css10_vits-neon/erzaehlungen_21_poe_f000128.wav
mlaad_eval_R1_seed42,tts_models/de/thorsten/tacotron2-DCA,1,./fake/de/tts_models_de_thorsten_tacotron2-DCA/Kanzlerin_40_16_f000013.wav,./fake/de/tts_models_de_thorsten_tacotron2-DCA/Kanzlerin_40_16_f000013.wav
mlaad_eval_R1_seed42,tts_models/de/thorsten/tacotron2-DDC,1,./fake/de/tts_models_de_thorsten_tacotron2-DDC/werde_die_du_bist_03_f000165.wav,./fake/de/tts_models_de_thorsten_tacotron2-DDC/werde_die_du_bist_03_f000165.wav
mlaad_eval_R1_seed42,tts_models/de/thorsten/vits,1,./fake/de/tts_models_de_thorsten_vits/grune_gesicht_10_f000180.wav,./fake/de/tts_models_de_thorsten_vits/grune_gesicht_10_f000180.wav
mlaad_eval_R1_seed42,tts_models/el/cv/vits,1,./fake/el/tts_models_el_cv_vits/jane_eyre_09_f000153.wav,./fake/el/tts_models_el_cv_vits/jane_eyre_09_f000153.wav
mlaad_eval_R1_seed42,tts_models/en/blizzard2013/capacitron-t2-c50,1,./fake/en/tts_models_en_blizzard2013_capacitron-t2-c50/jane_eyre_33_f000059.wav,./fake/en/tts_models_en_blizzard2013_capacitron-t2-c50/jane_eyre_33_f000059.wav
mlaad_eval_R1_seed42,tts_models/en/ek1/tacotron2,1,./fake/en/tts_models_en_ek1_tacotron2/midnight_passenger_03_f000101.wav,./fake/en/tts_models_en_ek1_tacotron2/midnight_passenger_03_f000101.wav
mlaad_eval_R1_seed42,tts_models/en/jenny/jenny,1,./fake/en/tts_models_en_jenny_jenny/the_master_key_09_f000020.wav,./fake/en/tts_models_en_jenny_jenny/the_master_key_09_f000020.wav
mlaad_eval_R1_seed42,tts_models/en/ljspeech/glow-tts,1,./fake/en/tts_models_en_ljspeech_glow-tts/northandsouth_43_f000174.wav,./fake/en/tts_models_en_ljspeech_glow-tts/northandsouth_43_f000174.wav
mlaad_eval_R1_seed42,tts_models/en/ljspeech/overflow,1,./fake/en/tts_models_en_ljspeech_overflow/piratesofersatz_01_leinster_64kb_f000210.wav,./fake/en/tts_models_en_ljspeech_overflow/piratesofersatz_01_leinster_64kb_f000210.wav
mlaad_eval_R1_seed42,tts_models/en/ljspeech/tacotron2-DCA,1,./fake/en/tts_models_en_ljspeech_tacotron2-DCA/wives_and_daughters_01_f000170.wav,./fake/en/tts_models_en_ljspeech_tacotron2-DCA/wives_and_daughters_01_f000170.wav
mlaad_eval_R1_seed42,tts_models/en/ljspeech/tacotron2-DDC,1,./fake/en/tts_models_en_ljspeech_tacotron2-DDC/wives_and_daughters_43_f000080.wav,./fake/en/tts_models_en_ljspeech_tacotron2-DDC/wives_and_daughters_43_f000080.wav
mlaad_eval_R1_seed42,tts_models/en/ljspeech/tacotron2-DDC_ph,1,./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/wives_and_daughters_21_f000217.wav,./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/wives_and_daughters_21_f000217.wav
mlaad_eval_R1_seed42,tts_models/en/ljspeech/vits,1,./fake/en/tts_models_en_ljspeech_vits/midnight_passenger_13_f000251.wav,./fake/en/tts_models_en_ljspeech_vits/midnight_passenger_13_f000251.wav
mlaad_eval_R1_seed42,tts_models/en/ljspeech/vits--neon,1,./fake/en/tts_models_en_ljspeech_vits--neon/jane_eyre_34_f000439.wav,./fake/en/tts_models_en_ljspeech_vits--neon/jane_eyre_34_f000439.wav
mlaad_eval_R1_seed42,tts_models/en/multi-dataset/tortoise-v2,1,./fake/en/tts_models_en_multi-dataset_tortoise-v2/the_master_key_07_f000013.wav,./fake/en/tts_models_en_multi-dataset_tortoise-v2/the_master_key_07_f000013.wav
mlaad_eval_R1_seed42,tts_models/fa/custom/glow-tts,1,./fake/fa/tts_models_fa_custom_glow-tts/wives_and_daughters_30_f000075.wav,./fake/fa/tts_models_fa_custom_glow-tts/wives_and_daughters_30_f000075.wav
mlaad_eval_R1_seed42,tts_models/fr/css10/vits,1,./fake/fr/tts_models_fr_css10_vits/les_mysteres_de_paris_4_12_f000025.wav,./fake/fr/tts_models_fr_css10_vits/les_mysteres_de_paris_4_12_f000025.wav
mlaad_eval_R1_seed42,tts_models/fr/mai/tacotron2-DDC,1,./fake/fr/tts_models_fr_mai_tacotron2-DDC/sous_les_mers_1_06_f000015.wav,./fake/fr/tts_models_fr_mai_tacotron2-DDC/sous_les_mers_1_06_f000015.wav
mlaad_eval_R1_seed42,tts_models/ga/cv/vits,1,./fake/ga/tts_models_ga_cv_vits/jane_eyre_05_f000061.wav,./fake/ga/tts_models_ga_cv_vits/jane_eyre_05_f000061.wav
mlaad_eval_R1_seed42,tts_models/hu/css10/vits,1,./fake/hu/tts_models_hu_css10_vits/northandsouth_03_f000109.wav,./fake/hu/tts_models_hu_css10_vits/northandsouth_03_f000109.wav
mlaad_eval_R1_seed42,tts_models/it/mai_female/vits,1,./fake/it/tts_models_it_mai_female_vits/novelle01_01_pirandello_f000172.wav,./fake/it/tts_models_it_mai_female_vits/novelle01_01_pirandello_f000172.wav
mlaad_eval_R1_seed42,tts_models/it/mai_male/glow-tts,1,./fake/it/tts_models_it_mai_male_glow-tts/novelle03_16_pirandello_f000033.wav,./fake/it/tts_models_it_mai_male_glow-tts/novelle03_16_pirandello_f000033.wav
mlaad_eval_R1_seed42,tts_models/it/mai_male/vits,1,./fake/it/tts_models_it_mai_male_vits/novelle11_16_pirandello_f000218.wav,./fake/it/tts_models_it_mai_male_vits/novelle11_16_pirandello_f000218.wav
mlaad_eval_R1_seed42,tts_models/lt/cv/vits,1,./fake/lt/tts_models_lt_cv_vits/midnight_passenger_07_f000017.wav,./fake/lt/tts_models_lt_cv_vits/midnight_passenger_07_f000017.wav
mlaad_eval_R1_seed42,tts_models/lv/cv/vits,1,./fake/lv/tts_models_lv_cv_vits/skyisland_03_baum_64kb_f000030.wav,./fake/lv/tts_models_lv_cv_vits/skyisland_03_baum_64kb_f000030.wav
mlaad_eval_R1_seed42,tts_models/mt/cv/vits,1,./fake/mt/tts_models_mt_cv_vits/wives_and_daughters_57_f000163.wav,./fake/mt/tts_models_mt_cv_vits/wives_and_daughters_57_f000163.wav
mlaad_eval_R1_seed42,tts_models/multilingual/multi-dataset/bark,1,./fake/fa/tts_models_multilingual_multi-dataset_bark/wives_and_daughters_18_f000148.wav,./fake/fa/tts_models_multilingual_multi-dataset_bark/wives_and_daughters_18_f000148.wav
mlaad_eval_R1_seed42,tts_models/multilingual/multi-dataset/xtts_v1.1,1,./fake/ar/tts_models_multilingual_multi-dataset_xtts_v1.1/wives_and_daughters_29_f000278.wav,./fake/ar/tts_models_multilingual_multi-dataset_xtts_v1.1/wives_and_daughters_29_f000278.wav
mlaad_eval_R1_seed42,tts_models/multilingual/multi-dataset/xtts_v2,1,./fake/de/tts_models_multilingual_multi-dataset_xtts_v2/undine_03_f000040.wav,./fake/de/tts_models_multilingual_multi-dataset_xtts_v2/undine_03_f000040.wav
mlaad_eval_R1_seed42,tts_models/pt/cv/vits,1,./fake/pt/tts_models_pt_cv_vits/midnight_passenger_11_f000169.wav,./fake/pt/tts_models_pt_cv_vits/midnight_passenger_11_f000169.wav
mlaad_eval_R1_seed42,tts_models/ro/cv/vits,1,./fake/ro/tts_models_ro_cv_vits/the_master_key_04_f000013.wav,./fake/ro/tts_models_ro_cv_vits/the_master_key_04_f000013.wav
mlaad_eval_R1_seed42,tts_models/sl/cv/vits,1,./fake/sl/tts_models_sl_cv_vits/northandsouth_48_f000075.wav,./fake/sl/tts_models_sl_cv_vits/northandsouth_48_f000075.wav
mlaad_eval_R1_seed42,tts_models/sv/cv/vits,1,./fake/sv/tts_models_sv_cv_vits/the_master_key_04_f000102.wav,./fake/sv/tts_models_sv_cv_vits/the_master_key_04_f000102.wav
mlaad_eval_R1_seed42,tts_models/tr/common-voice/glow-tts,1,./fake/tr/tts_models_tr_common-voice_glow-tts/poisoned_pen_04_f000150.wav,./fake/tr/tts_models_tr_common-voice_glow-tts/poisoned_pen_04_f000150.wav
mlaad_eval_R1_seed42,tts_models/uk/mai/glow-tts,1,./fake/uk/tts_models_uk_mai_glow-tts/15YO_Capitan_s001526.wav,./fake/uk/tts_models_uk_mai_glow-tts/15YO_Capitan_s001526.wav
mlaad_eval_R1_seed42,tts_models/zh-CN/baker/tacotron2-DDC-GST,1,./fake/zh-cn/tts_models_zh-CN_baker_tacotron2-DDC-GST/wives_and_daughters_30_f000077.wav,./fake/zh-cn/tts_models_zh-CN_baker_tacotron2-DDC-GST/wives_and_daughters_30_f000077.wav
mlaad_eval_R1_seed42,vixTTS,1,./fake/vi/vixTTS/midnight_passenger_02_f000031.wav,./fake/vi/vixTTS/midnight_passenger_02_f000031.wav
