protocol_id,claim_id,ref_rank,utt_id,path
mlaad_eval_R5_seed42,MeloTTS,3,./fake/en/MeloTTS/ozma_of_oz_06_f000016.wav,./fake/en/MeloTTS/ozma_of_oz_06_f000016.wav
mlaad_eval_R5_seed42,MeloTTS,4,./fake/en/MeloTTS/jane_eyre_06_f000142.wav,./fake/en/MeloTTS/jane_eyre_06_f000142.wav
mlaad_eval_R5_seed42,MeloTTS,5,./fake/en/MeloTTS/wives_and_daughters_45_f000098.wav,./fake/en/MeloTTS/wives_and_daughters_45_f000098.wav
mlaad_eval_R5_seed42,Metavoice-1B,1,./fake/en/Metavoice-1B/jane_eyre_08_f000016.wav,./fake/en/Metavoice-1B/jane_eyre_08_f000016.wav
mlaad_eval_R5_seed42,Metavoice-1B,2,./fake/en/Metavoice-1B/midnight_passenger_02_f000039.wav,./fake/en/Metavoice-1B/midnight_passenger_02_f000039.wav
mlaad_eval_R5_seed42,Metavoice-1B,3,./fake/en/Metavoice-1B/piratesofersatz_12_leinster_64kb_f000211.wav,./fake/en/Metavoice-1B/piratesofersatz_12_leinster_64kb_f000211.wav
mlaad_eval_R5_seed42,Metavoice-1B,4,./fake/en/Metavoice-1B/rinkitink_baum_18_64kb_f000110.wav,./fake/en/Metavoice-1B/rinkitink_baum_18_64kb_f000110.wav
mlaad_eval_R5_seed42,Metavoice-1B,5,./fake/en/Metavoice-1B/northandsouth_18_f000077.wav,./fake/en/Metavoice-1B/northandsouth_18_f000077.wav
mlaad_eval_R5_seed42,OpenVoiceV2,1,./fake/en/OpenVoiceV2/northandsouth_04_f000115.wav,./fake/en/OpenVoiceV2/northandsouth_04_f000115.wav
mlaad_eval_R5_seed42,OpenVoiceV2,2,./fake/es/OpenVoiceV2/damadelascamelias_06_dumas_f000126.wav,./fake/es/OpenVoiceV2/damadelascamelias_06_dumas_f000126.wav
mlaad_eval_R5_seed42,OpenVoiceV2,3,./fake/en/OpenVoiceV2/hunters_space_16_f000044.wav,./fake/en/OpenVoiceV2/hunters_space_16_f000044.wav
mlaad_eval_R5_seed42,OpenVoiceV2,4,./fake/fr/OpenVoiceV2/le_dernier_des_mohicans_chapitre_29_f000178.wav,./fake/fr/OpenVoiceV2/le_dernier_des_mohicans_chapitre_29_f000178.wav
mlaad_eval_R5_seed42,OpenVoiceV2,5,./fake/es/OpenVoiceV2/eneida_13_virgilio_f000125.wav,./fake/es/OpenVoiceV2/eneida_13_virgilio_f000125.wav
mlaad_eval_R5_seed42,WhisperSpeech,1,./fake/pl/WhisperSpeech/saragossie_65_f000059.wav,./fake/pl/WhisperSpeech/saragossie_65_f000059.wav
mlaad_eval_R5_seed42,WhisperSpeech,2,./fake/pl/WhisperSpeech/lalka_1_15_f000020.wav,./fake/pl/WhisperSpeech/lalka_1_15_f000020.wav
mlaad_eval_R5_seed42,WhisperSpeech,3,./fake/pl/WhisperSpeech/lalka_3_08_f000145.wav,./fake/pl/WhisperSpeech/lalka_3_08_f000145.wav
mlaad_eval_R5_seed42,WhisperSpeech,4,./fake/pl/WhisperSpeech/lalka_3_22_f000124.wav,./fake/pl/WhisperSpeech/lalka_3_22_f000124.wav
mlaad_eval_R5_seed42,WhisperSpeech,5,./fake/pl/WhisperSpeech/lalka_2_07_f000079.wav,./fake/pl/WhisperSpeech/lalka_2_07_f000079.wav
mlaad_eval_R5_seed42,e2-tts,1,./fake/en/e2-tts/skyisland_10_baum_64kb_f000025.wav,./fake/en/e2-tts/skyisland_10_baum_64kb_f000025.wav
mlaad_eval_R5_seed42,e2-tts,2,./fake/en/e2-tts/northandsouth_43_f000173.wav,./fake/en/e2-tts/northandsouth_43_f000173.wav
mlaad_eval_R5_seed42,e2-tts,3,./fake/en/e2-tts/poisoned_pen_03_f000270.wav,./fake/en/e2-tts/poisoned_pen_03_f000270.wav
mlaad_eval_R5_seed42,e2-tts,4,./fake/en/e2-tts/silent_bullet_10_f000142.wav,./fake/en/e2-tts/silent_bullet_10_f000142.wav
mlaad_eval_R5_seed42,e2-tts,5,./fake/en/e2-tts/the_sea_fairies_05_f000109.wav,./fake/en/e2-tts/the_sea_fairies_05_f000109.wav
mlaad_eval_R5_seed42,f5-tts,1,./fake/en/f5-tts/northandsouth_32_f000072.wav,./fake/en/f5-tts/northandsouth_32_f000072.wav
mlaad_eval_R5_seed42,f5-tts,2,./fake/en/f5-tts/ozma_of_oz_10_f000002.wav,./fake/en/f5-tts/ozma_of_oz_10_f000002.wav
mlaad_eval_R5_seed42,f5-tts,3,./fake/en/f5-tts/midnight_passenger_07_f000056.wav,./fake/en/f5-tts/midnight_passenger_07_f000056.wav
mlaad_eval_R5_seed42,f5-tts,4,./fake/en/f5-tts/the_sea_fairies_06_f000062.wav,./fake/en/f5-tts/the_sea_fairies_06_f000062.wav
mlaad_eval_R5_seed42,f5-tts,5,./fake/en/f5-tts/jane_eyre_14_f000140.wav,./fake/en/f5-tts/jane_eyre_14_f000140.wav
mlaad_eval_R5_seed42,facebook/mms-tts-deu,1,./fake/de/facebook_mms-tts-deu/tom_sawyer_07_f000132.wav,./fake/de/facebook_mms-tts-deu/tom_sawyer_07_f000132.wav
mlaad_eval_R5_seed42,facebook/mms-tts-deu,2,./fake/de/facebook_mms-tts-deu/zweiplaneten_09_lasswitz_f000006.wav,./fake/de/facebook_mms-tts-deu/zweiplaneten_09_lasswitz_f000006.wav
mlaad_eval_R5_seed42,facebook/mms-tts-deu,3,./fake/de/facebook_mms-tts-deu/Kanzlerin_33_13_f000033.wav,./fake/de/facebook_mms-tts-deu/Kanzlerin_33_13_f000033.wav
mlaad_eval_R5_seed42,facebook/mms-tts-deu,4,./fake/de/facebook_mms-tts-deu/caspar_hauser_08_f000005.wav,./fake/de/facebook_mms-tts-deu/caspar_hauser_08_f000005.wav
mlaad_eval_R5_seed42,facebook/mms-tts-deu,5,./fake/de/facebook_mms-tts-deu/grune_gesicht_12_f000029.wav,./fake/de/facebook_mms-tts-deu/grune_gesicht_12_f000029.wav
mlaad_eval_R5_seed42,facebook/mms-tts-fin,1,./fake/fi/facebook_mms-tts-fin/pink_fairy_book_32_f000193.wav,./fake/fi/facebook_mms-tts-fin/pink_fairy_book_32_f000193.wav
mlaad_eval_R5_seed42,facebook/mms-tts-fin,2,./fake/fi/facebook_mms-tts-fin/silent_bullet_04_f000146.wav,./fake/fi/facebook_mms-tts-fin/silent_bullet_04_f000146.wav
mlaad_eval_R5_seed42,facebook/mms-tts-fin,3,./fake/fi/facebook_mms-tts-fin/hunters_space_10_f000036.wav,./fake/fi/facebook_mms-tts-fin/hunters_space_10_f000036.wav
mlaad_eval_R5_seed42,facebook/mms-tts-fin,4,./fake/fi/facebook_mms-tts-fin/jane_eyre_10_f000130.wav,./fake/fi/facebook_mms-tts-fin/jane_eyre_10_f000130.wav
mlaad_eval_R5_seed42,facebook/mms-tts-fin,5,./fake/fi/facebook_mms-tts-fin/dorothy_and_wizard_oz_04_f000056.wav,./fake/fi/facebook_mms-tts-fin/dorothy_and_wizard_oz_04_f000056.wav
mlaad_eval_R5_seed42,facebook/mms-tts-fra,1,./fake/fr/facebook_mms-tts-fra/keraban_le_tetu_1_01_f000142.wav,./fake/fr/facebook_mms-tts-fra/keraban_le_tetu_1_01_f000142.wav
mlaad_eval_R5_seed42,facebook/mms-tts-fra,2,./fake/fr/facebook_mms-tts-fra/keraban_le_tetu_2_02_f000268.wav,./fake/fr/facebook_mms-tts-fra/keraban_le_tetu_2_02_f000268.wav
mlaad_eval_R5_seed42,facebook/mms-tts-fra,3,./fake/fr/facebook_mms-tts-fra/keraban_le_tetu_2_03_f000034.wav,./fake/fr/facebook_mms-tts-fra/keraban_le_tetu_2_03_f000034.wav
mlaad_eval_R5_seed42,facebook/mms-tts-fra,4,./fake/fr/facebook_mms-tts-fra/l_ile_mysterieuse_2_16_f000013.wav,./fake/fr/facebook_mms-tts-fra/l_ile_mysterieuse_2_16_f000013.wav
mlaad_eval_R5_seed42,facebook/mms-tts-fra,5,./fake/fr/facebook_mms-tts-fra/monsieur_lecoq_2_43_f000024.wav,./fake/fr/facebook_mms-tts-fra/monsieur_lecoq_2_43_f000024.wav
mlaad_eval_R5_seed42,facebook/mms-tts-hun,1,./fake/hu/facebook_mms-tts-hun/piratesofersatz_11_leinster_64kb_f000004.wav,./fake/hu/facebook_mms-tts-hun/piratesofersatz_11_leinster_64kb_f000004.wav
mlaad_eval_R5_seed42,facebook/mms-tts-hun,2,./fake/hu/facebook_mms-tts-hun/piratesofersatz_02_leinster_64kb_f000044.wav,./fake/hu/facebook_mms-tts-hun/piratesofersatz_02_leinster_64kb_f000044.wav
mlaad_eval_R5_seed42,facebook/mms-tts-hun,3,./fake/hu/facebook_mms-tts-hun/silent_bullet_06_f000274.wav,./fake/hu/facebook_mms-tts-hun/silent_bullet_06_f000274.wav
mlaad_eval_R5_seed42,facebook/mms-tts-hun,4,./fake/hu/facebook_mms-tts-hun/piratesofersatz_06_leinster_64kb_f000187.wav,./fake/hu/facebook_mms-tts-hun/piratesofersatz_06_leinster_64kb_f000187.wav
mlaad_eval_R5_seed42,facebook/mms-tts-hun,5,./fake/hu/facebook_mms-tts-hun/jane_eyre_35_f000160.wav,./fake/hu/facebook_mms-tts-hun/jane_eyre_35_f000160.wav
mlaad_eval_R5_seed42,facebook/mms-tts-nld,1,./fake/nl/facebook_mms-tts-nld/jane_eyre_35_f000042.wav,./fake/nl/facebook_mms-tts-nld/jane_eyre_35_f000042.wav
mlaad_eval_R5_seed42,facebook/mms-tts-nld,2,./fake/nl/facebook_mms-tts-nld/northandsouth_42_f000162.wav,./fake/nl/facebook_mms-tts-nld/northandsouth_42_f000162.wav
mlaad_eval_R5_seed42,facebook/mms-tts-nld,3,./fake/nl/facebook_mms-tts-nld/jane_eyre_38_f000083.wav,./fake/nl/facebook_mms-tts-nld/jane_eyre_38_f000083.wav
mlaad_eval_R5_seed42,facebook/mms-tts-nld,4,./fake/nl/facebook_mms-tts-nld/wives_and_daughters_45_f000009.wav,./fake/nl/facebook_mms-tts-nld/wives_and_daughters_45_f000009.wav
mlaad_eval_R5_seed42,facebook/mms-tts-nld,5,./fake/nl/facebook_mms-tts-nld/wives_and_daughters_52_f000189.wav,./fake/nl/facebook_mms-tts-nld/wives_and_daughters_52_f000189.wav
mlaad_eval_R5_seed42,facebook/mms-tts-rus,1,./fake/ru/facebook_mms-tts-rus/argentinetz_s002998.wav,./fake/ru/facebook_mms-tts-rus/argentinetz_s002998.wav
mlaad_eval_R5_seed42,facebook/mms-tts-rus,2,./fake/ru/facebook_mms-tts-rus/oblomov_s004017.wav,./fake/ru/facebook_mms-tts-rus/oblomov_s004017.wav
mlaad_eval_R5_seed42,facebook/mms-tts-rus,3,./fake/ru/facebook_mms-tts-rus/oblomov_s001421.wav,./fake/ru/facebook_mms-tts-rus/oblomov_s001421.wav
mlaad_eval_R5_seed42,facebook/mms-tts-rus,4,./fake/ru/facebook_mms-tts-rus/oblomov_s006192.wav,./fake/ru/facebook_mms-tts-rus/oblomov_s006192.wav
mlaad_eval_R5_seed42,facebook/mms-tts-rus,5,./fake/ru/facebook_mms-tts-rus/argentinetz_s002500.wav,./fake/ru/facebook_mms-tts-rus/argentinetz_s002500.wav
mlaad_eval_R5_seed42,facebook/mms-tts-swe,1,./fake/sw/facebook_mms-tts-swe/northandsouth_36_f000004.wav,./fake/sw/facebook_mms-tts-swe/northandsouth_36_f000004.wav
mlaad_eval_R5_seed42,facebook/mms-tts-swe,2,./fake/sw/facebook_mms-tts-swe/wives_and_daughters_05_f000210.wav,./fake/sw/facebook_mms-tts-swe/wives_and_daughters_05_f000210.wav
mlaad_eval_R5_seed42,facebook/mms-tts-swe,3,./fake/sw/facebook_mms-tts-swe/jane_eyre_32_f000012.wav,./fake/sw/facebook_mms-tts-swe/jane_eyre_32_f000012.wav
mlaad_eval_R5_seed42,facebook/mms-tts-swe,4,./fake/sw/facebook_mms-tts-swe/emerald_city_of_oz_21_f000027.wav,./fake/sw/facebook_mms-tts-swe/emerald_city_of_oz_21_f000027.wav
mlaad_eval_R5_seed42,facebook/mms-tts-swe,5,./fake/sw/facebook_mms-tts-swe/jane_eyre_09_f000118.wav,./fake/sw/facebook_mms-tts-swe/jane_eyre_09_f000118.wav
mlaad_eval_R5_seed42,griffin_lim,1,./fake/es/griffin_lim/damadelascamelias_12_dumas_f000086.wav,./fake/es/griffin_lim/damadelascamelias_12_dumas_f000086.wav
mlaad_eval_R5_seed42,griffin_lim,2,./fake/fr/griffin_lim/le_pays_des_fourrures_2_17_f000030.wav,./fake/fr/griffin_lim/le_pays_des_fourrures_2_17_f000030.wav
mlaad_eval_R5_seed42,griffin_lim,3,./fake/fr/griffin_lim/monsieur_lecoq_1_09_f000040.wav,./fake/fr/griffin_lim/monsieur_lecoq_1_09_f000040.wav
mlaad_eval_R5_seed42,griffin_lim,4,./fake/fr/griffin_lim/monsieur_lecoq_2_22_f000052.wav,./fake/fr/griffin_lim/monsieur_lecoq_2_22_f000052.wav
mlaad_eval_R5_seed42,griffin_lim,5,./fake/fr/griffin_lim/les_tribulations_dun_chinoise_22_f000150.wav,./fake/fr/griffin_lim/les_tribulations_dun_chinoise_22_f000150.wav
mlaad_eval_R5_seed42,microsoft/speecht5_tts,1,./fake/en/microsoft_speecht5_tts/northandsouth_05_f000151.wav,./fake/en/microsoft_speecht5_tts/northandsouth_05_f000151.wav
mlaad_eval_R5_seed42,microsoft/speecht5_tts,2,./fake/en/microsoft_speecht5_tts/wives_and_daughters_22_f000210.wav,./fake/en/microsoft_speecht5_tts/wives_and_daughters_22_f000210.wav
mlaad_eval_R5_seed42,microsoft/speecht5_tts,3,./fake/en/microsoft_speecht5_tts/skyisland_05_baum_64kb_f000083.wav,./fake/en/microsoft_speecht5_tts/skyisland_05_baum_64kb_f000083.wav
mlaad_eval_R5_seed42,microsoft/speecht5_tts,4,./fake/en/microsoft_speecht5_tts/pink_fairy_book_03_f000050.wav,./fake/en/microsoft_speecht5_tts/pink_fairy_book_03_f000050.wav
mlaad_eval_R5_seed42,microsoft/speecht5_tts,5,./fake/en/microsoft_speecht5_tts/wives_and_daughters_14_f000120.wav,./fake/en/microsoft_speecht5_tts/wives_and_daughters_14_f000120.wav
mlaad_eval_R5_seed42,optispeech,1,./fake/en/optispeech/the_sea_fairies_05_f000042.wav,./fake/en/optispeech/the_sea_fairies_05_f000042.wav
mlaad_eval_R5_seed42,optispeech,2,./fake/en/optispeech/silent_bullet_06_f000189.wav,./fake/en/optispeech/silent_bullet_06_f000189.wav
mlaad_eval_R5_seed42,optispeech,3,./fake/en/optispeech/the_master_key_11_f000009.wav,./fake/en/optispeech/the_master_key_11_f000009.wav
mlaad_eval_R5_seed42,optispeech,4,./fake/en/optispeech/the_sea_fairies_01_f000104.wav,./fake/en/optispeech/the_sea_fairies_01_f000104.wav
mlaad_eval_R5_seed42,optispeech,5,./fake/en/optispeech/poisoned_pen_04_f000015.wav,./fake/en/optispeech/poisoned_pen_04_f000015.wav
mlaad_eval_R5_seed42,parler_tts_large_v1,1,./fake/en/parler_tts_large_v1/silent_bullet_12_f000123.wav,./fake/en/parler_tts_large_v1/silent_bullet_12_f000123.wav
mlaad_eval_R5_seed42,parler_tts_large_v1,2,./fake/en/parler_tts_large_v1/poisoned_pen_09_f000053.wav,./fake/en/parler_tts_large_v1/poisoned_pen_09_f000053.wav
mlaad_eval_R5_seed42,parler_tts_large_v1,3,./fake/en/parler_tts_large_v1/northandsouth_40_f000163.wav,./fake/en/parler_tts_large_v1/northandsouth_40_f000163.wav
mlaad_eval_R5_seed42,parler_tts_large_v1,4,./fake/en/parler_tts_large_v1/the_sea_fairies_06_f000150.wav,./fake/en/parler_tts_large_v1/the_sea_fairies_06_f000150.wav
mlaad_eval_R5_seed42,parler_tts_large_v1,5,./fake/en/parler_tts_large_v1/northandsouth_41_f000186.wav,./fake/en/parler_tts_large_v1/northandsouth_41_f000186.wav
mlaad_eval_R5_seed42,parler_tts_mini_v1,1,./fake/en/parler_tts_mini_v1/poisoned_pen_09_f000184.wav,./fake/en/parler_tts_mini_v1/poisoned_pen_09_f000184.wav
mlaad_eval_R5_seed42,parler_tts_mini_v1,2,./fake/en/parler_tts_mini_v1/jane_eyre_04_f000269.wav,./fake/en/parler_tts_mini_v1/jane_eyre_04_f000269.wav
mlaad_eval_R5_seed42,parler_tts_mini_v1,3,./fake/en/parler_tts_mini_v1/jane_eyre_21_f000011.wav,./fake/en/parler_tts_mini_v1/jane_eyre_21_f000011.wav
mlaad_eval_R5_seed42,parler_tts_mini_v1,4,./fake/en/parler_tts_mini_v1/pink_fairy_book_14_f000018.wav,./fake/en/parler_tts_mini_v1/pink_fairy_book_14_f000018.wav
mlaad_eval_R5_seed42,parler_tts_mini_v1,5,./fake/en/parler_tts_mini_v1/jane_eyre_27_f000159.wav,./fake/en/parler_tts_mini_v1/jane_eyre_27_f000159.wav
mlaad_eval_R5_seed42,suno/bark,1,./fake/en/suno_bark/wives_and_daughters_58_f000026.wav,./fake/en/suno_bark/wives_and_daughters_58_f000026.wav
mlaad_eval_R5_seed42,suno/bark,2,./fake/en/suno_bark/jane_eyre_33_f000275.wav,./fake/en/suno_bark/jane_eyre_33_f000275.wav
mlaad_eval_R5_seed42,suno/bark,3,./fake/en/suno_bark/northandsouth_51_f000101.wav,./fake/en/suno_bark/northandsouth_51_f000101.wav
mlaad_eval_R5_seed42,suno/bark,4,./fake/en/suno_bark/wives_and_daughters_03_f000048.wav,./fake/en/suno_bark/wives_and_daughters_03_f000048.wav
mlaad_eval_R5_seed42,suno/bark,5,./fake/en/suno_bark/northandsouth_31_f000050.wav,./fake/en/suno_bark/northandsouth_31_f000050.wav
mlaad_eval_R5_seed42,suno/bark-small,1,./fake/en/suno_bark-small/northandsouth_30_f000237.wav,./fake/en/suno_bark-small/northandsouth_30_f000237.wav
mlaad_eval_R5_seed42,suno/bark-small,2,./fake/en/suno_bark-small/jane_eyre_15_f000176.wav,./fake/en/suno_bark-small/jane_eyre_15_f000176.wav
mlaad_eval_R5_seed42,suno/bark-small,3,./fake/en/suno_bark-small/ozma_of_oz_01_f000042.wav,./fake/en/suno_bark-small/ozma_of_oz_01_f000042.wav
mlaad_eval_R5_seed42,suno/bark-small,4,./fake/en/suno_bark-small/wives_and_daughters_52_f000225.wav,./fake/en/suno_bark-small/wives_and_daughters_52_f000225.wav
mlaad_eval_R5_seed42,suno/bark-small,5,./fake/en/suno_bark-small/northandsouth_32_f000008.wav,./fake/en/suno_bark-small/northandsouth_32_f000008.wav
mlaad_eval_R5_seed42,tts_models/bg/cv/vits,1,./fake/bg/tts_models_bg_cv_vits/hunters_space_04_f000032.wav,./fake/bg/tts_models_bg_cv_vits/hunters_space_04_f000032.wav
mlaad_eval_R5_seed42,tts_models/bg/cv/vits,2,./fake/bg/tts_models_bg_cv_vits/piratesofersatz_04_leinster_64kb_f000279.wav,./fake/bg/tts_models_bg_cv_vits/piratesofersatz_04_leinster_64kb_f000279.wav
mlaad_eval_R5_seed42,tts_models/bg/cv/vits,3,./fake/bg/tts_models_bg_cv_vits/ozma_of_oz_12_f000011.wav,./fake/bg/tts_models_bg_cv_vits/ozma_of_oz_12_f000011.wav
mlaad_eval_R5_seed42,tts_models/bg/cv/vits,4,./fake/bg/tts_models_bg_cv_vits/rinkitink_baum_18_64kb_f000113.wav,./fake/bg/tts_models_bg_cv_vits/rinkitink_baum_18_64kb_f000113.wav
mlaad_eval_R5_seed42,tts_models/bg/cv/vits,5,./fake/bg/tts_models_bg_cv_vits/emerald_city_of_oz_20_f000053.wav,./fake/bg/tts_models_bg_cv_vits/emerald_city_of_oz_20_f000053.wav
mlaad_eval_R5_seed42,tts_models/bn/custom/vits-female,1,./fake/bn/tts_models_bn_custom_vits-female/emerald_city_of_oz_05_f000050.wav,./fake/bn/tts_models_bn_custom_vits-female/emerald_city_of_oz_05_f000050.wav
mlaad_eval_R5_seed42,tts_models/bn/custom/vits-female,2,./fake/bn/tts_models_bn_custom_vits-female/piratesofersatz_05_leinster_64kb_f000164.wav,./fake/bn/tts_models_bn_custom_vits-female/piratesofersatz_05_leinster_64kb_f000164.wav
mlaad_eval_R5_seed42,tts_models/bn/custom/vits-female,3,./fake/bn/tts_models_bn_custom_vits-female/jane_eyre_05_f000096.wav,./fake/bn/tts_models_bn_custom_vits-female/jane_eyre_05_f000096.wav
mlaad_eval_R5_seed42,tts_models/bn/custom/vits-female,4,./fake/bn/tts_models_bn_custom_vits-female/wives_and_daughters_37_f000162.wav,./fake/bn/tts_models_bn_custom_vits-female/wives_and_daughters_37_f000162.wav
mlaad_eval_R5_seed42,tts_models/bn/custom/vits-female,5,./fake/bn/tts_models_bn_custom_vits-female/piratesofersatz_03_leinster_64kb_f000094.wav,./fake/bn/tts_models_bn_custom_vits-female/piratesofersatz_03_leinster_64kb_f000094.wav
mlaad_eval_R5_seed42,tts_models/bn/custom/vits-male,1,./fake/bn/tts_models_bn_custom_vits-male/jane_eyre_35_f000179.wav,./fake/bn/tts_models_bn_custom_vits-male/jane_eyre_35_f000179.wav
mlaad_eval_R5_seed42,tts_models/bn/custom/vits-male,2,./fake/bn/tts_models_bn_custom_vits-male/northandsouth_15_f000062.wav,./fake/bn/tts_models_bn_custom_vits-male/northandsouth_15_f000062.wav
mlaad_eval_R5_seed42,tts_models/bn/custom/vits-male,3,./fake/bn/tts_models_bn_custom_vits-male/the_sea_fairies_10_f000100.wav,./fake/bn/tts_models_bn_custom_vits-male/the_sea_fairies_10_f000100.wav
mlaad_eval_R5_seed42,tts_models/bn/custom/vits-male,4,./fake/bn/tts_models_bn_custom_vits-male/northandsouth_42_f000217.wav,./fake/bn/tts_models_bn_custom_vits-male/northandsouth_42_f000217.wav
mlaad_eval_R5_seed42,tts_models/bn/custom/vits-male,5,./fake/bn/tts_models_bn_custom_vits-male/wives_and_daughters_33_f000002.wav,./fake/bn/tts_models_bn_custom_vits-male/wives_and_daughters_33_f000002.wav
mlaad_eval_R5_seed42,tts_models/da/cv/vits,1,./fake/da/tts_models_da_cv_vits/pink_fairy_book_38_f000071.wav,./fake/da/tts_models_da_cv_vits/pink_fairy_book_38_f000071.wav
mlaad_eval_R5_seed42,tts_models/da/cv/vits,2,./fake/da/tts_models_da_cv_vits/wives_and_daughters_51_f000094.wav,./fake/da/tts_models_da_cv_vits/wives_and_daughters_51_f000094.wav
mlaad_eval_R5_seed42,tts_models/da/cv/vits,3,./fake/da/tts_models_da_cv_vits/wives_and_daughters_40_f000109.wav,./fake/da/tts_models_da_cv_vits/wives_and_daughters_40_f000109.wav
mlaad_eval_R5_seed42,tts_models/da/cv/vits,4,./fake/da/tts_models_da_cv_vits/dorothy_and_wizard_oz_15_f000065.wav,./fake/da/tts_models_da_cv_vits/dorothy_and_wizard_oz_15_f000065.wav
mlaad_eval_R5_seed42,tts_models/da/cv/vits,5,./fake/da/tts_models_da_cv_vits/midnight_passenger_01_f000185.wav,./fake/da/tts_models_da_cv_vits/midnight_passenger_01_f000185.wav
mlaad_eval_R5_seed42,tts_models/de/css10/vits-neon,1,./fake/de/tts_models_de_css10_vits-neon/erzaehlungen_21_poe_f000128.wav,./fake/de/tts_models_de_css10_vits-neon/erzaehlungen_21_poe_f000128.wav
mlaad_eval_R5_seed42,tts_models/de/css10/vits-neon,2,./fake/de/tts_models_de_css10_vits-neon/weihnachtsabend_07_f000245.wav,./fake/de/tts_models_de_css10_vits-neon/weihnachtsabend_07_f000245.wav
mlaad_eval_R5_seed42,tts_models/de/css10/vits-neon,3,./fake/de/tts_models_de_css10_vits-neon/weihnachtsabend_05_f000027.wav,./fake/de/tts_models_de_css10_vits-neon/weihnachtsabend_05_f000027.wav
mlaad_eval_R5_seed42,tts_models/de/css10/vits-neon,4,./fake/de/tts_models_de_css10_vits-neon/maerchen_001_f000046.wav,./fake/de/tts_models_de_css10_vits-neon/maerchen_001_f000046.wav
mlaad_eval_R5_seed42,tts_models/de/css10/vits-neon,5,./fake/de/tts_models_de_css10_vits-neon/caspar_hauser_21_f000182.wav,./fake/de/tts_models_de_css10_vits-neon/caspar_hauser_21_f000182.wav
mlaad_eval_R5_seed42,tts_models/de/thorsten/tacotron2-DCA,1,./fake/de/tts_models_de_thorsten_tacotron2-DCA/Kanzlerin_40_16_f000013.wav,./fake/de/tts_models_de_thorsten_tacotron2-DCA/Kanzlerin_40_16_f000013.wav
mlaad_eval_R5_seed42,tts_models/de/thorsten/tacotron2-DCA,2,./fake/de/tts_models_de_thorsten_tacotron2-DCA/kleine_lord_06_f000113.wav,./fake/de/tts_models_de_thorsten_tacotron2-DCA/kleine_lord_06_f000113.wav
mlaad_eval_R5_seed42,tts_models/de/thorsten/tacotron2-DCA,3,./fake/de/tts_models_de_thorsten_tacotron2-DCA/menschenhasser_10_f000025.wav,./fake/de/tts_models_de_thorsten_tacotron2-DCA/menschenhasser_10_f000025.wav
mlaad_eval_R5_seed42,tts_models/de/thorsten/tacotron2-DCA,4,./fake/de/tts_models_de_thorsten_tacotron2-DCA/tschun_03_f000110.wav,./fake/de/tts_models_de_thorsten_tacotron2-DCA/tschun_03_f000110.wav
mlaad_eval_R5_seed42,tts_models/de/thorsten/tacotron2-DCA,5,./fake/de/tts_models_de_thorsten_tacotron2-DCA/weihnachtsabend_07_f000226.wav,./fake/de/tts_models_de_thorsten_tacotron2-DCA/weihnachtsabend_07_f000226.wav
mlaad_eval_R5_seed42,tts_models/de/thorsten/tacotron2-DDC,1,./fake/de/tts_models_de_thorsten_tacotron2-DDC/werde_die_du_bist_03_f000165.wav,./fake/de/tts_models_de_thorsten_tacotron2-DDC/werde_die_du_bist_03_f000165.wav
